file,cell_count,cell_mean_area,cell_median_area,cell_std_area,cell_skew_area,cell_kurt_area,cell_mean_perimeter,cell_median_perimeter,cell_std_perimeter,cell_skew_perimeter,cell_kurt_perimeter,cell_mean_circularity,cell_median_circularity,cell_std_circularity,cell_skew_circularity,cell_kurt_circularity,cell_mean_aspect_ratio,cell_median_aspect_ratio,cell_std_aspect_ratio,cell_skew_aspect_ratio,cell_kurt_aspect_ratio,cell_mean_solidity,cell_median_solidity,cell_std_solidity,cell_skew_solidity,cell_kurt_solidity,cell_mean_major_axis,cell_median_major_axis,cell_std_major_axis,cell_skew_major_axis,cell_kurt_major_axis,cell_mean_minor_axis,cell_median_minor_axis,cell_std_minor_axis,cell_skew_minor_axis,cell_kurt_minor_axis,cell_mean_eccentricity,cell_median_eccentricity,cell_std_eccentricity,cell_skew_eccentricity,cell_kurt_eccentricity,cell_mean_mean_intensity,cell_median_mean_intensity,cell_std_mean_intensity,cell_skew_mean_intensity,cell_kurt_mean_intensity,cell_mean_std_intensity,cell_median_std_intensity,cell_std_std_intensity,cell_skew_std_intensity,cell_kurt_std_intensity,cell_mean_skew_intensity,cell_median_skew_intensity,cell_std_skew_intensity,cell_skew_skew_intensity,cell_kurt_skew_intensity,cell_mean_kurt_intensity,cell_median_kurt_intensity,cell_std_kurt_intensity,cell_skew_kurt_intensity,cell_kurt_kurt_intensity,cell_mean_max_intensity,cell_median_max_intensity,cell_std_max_intensity,cell_skew_max_intensity,cell_kurt_max_intensity,cell_mean_min_intensity,cell_median_min_intensity,cell_std_min_intensity,cell_skew_min_intensity,cell_kurt_min_intensity,cell_mean_texture_contrast,cell_median_texture_contrast,cell_std_texture_contrast,cell_skew_texture_contrast,cell_kurt_texture_contrast,cell_mean_texture_homogeneity,cell_median_texture_homogeneity,cell_std_texture_homogeneity,cell_skew_texture_homogeneity,cell_kurt_texture_homogeneity,cell_mean_texture_energy,cell_median_texture_energy,cell_std_texture_energy,cell_skew_texture_energy,cell_kurt_texture_energy,cell_mean_texture_correlation,cell_median_texture_correlation,cell_std_texture_correlation,cell_skew_texture_correlation,cell_kurt_texture_correlation,time,condition,Dry_Weight,Chl_Per_Cell,Fv_Fm,Oxygen_Rate,Source_Path,split_set,group_idx
58151_mask.png,59,1529.3050847457628,1522.0,316.2998070506004,-0.2954647684478763,1.6669574906437372,143.71437734017132,143.88225099390854,16.126361666867954,-1.144598832906896,4.439660557684397,0.9199933958068164,0.9235985322671704,0.019397216599607,-1.1204865489044529,2.915185943733161,1.1226811652086377,1.096798561788802,0.0912609359904866,1.5426172215788518,2.7953323433762964,0.9774022775742138,0.9783301465901848,0.0043920741805385,-1.0074123807716424,0.7918653856368842,46.47239396655035,46.42566943732445,5.349759565489566,-1.0124962712860277,3.601773315912729,41.53339074302267,42.66272716621205,4.888762668790229,-0.9728392743100154,2.8357869324646616,0.417845570503683,0.4107579096657643,0.1346584777005774,-0.0681650043431502,-0.1417700235608507,110.0477642129514,110.6089552238806,2.817112330282876,-0.679570189480118,0.3713318883789807,30.114205555151138,30.203144546995063,3.5810778474505613,-0.3525141745018642,-0.2416857217519612,0.2759115859459976,0.2533665581030757,0.4685803883359964,0.163979469418826,-0.811180097619852,-0.2216049266113685,-0.2969071695495073,0.4267736659460365,0.8659865613973584,0.5335647240830528,204.0508474576272,203.0,21.946331865089963,-0.1530577406063841,-0.7514239845047115,45.271186440677965,45.0,9.593130502064833,0.8124696958227822,0.64015743719514,12.0026866247586,11.108934845347903,3.7321612264769146,0.8150798148722703,0.180499884690036,0.6132139490842118,0.6148378395383982,0.039287014300485,0.0220567794492703,0.6524146149398842,0.2113090287959795,0.2116574719061589,0.0169392258981564,-0.2424798041504267,0.0322872981971076,0.9037369399696809,0.9089786381241424,0.017253651989799,-0.5023432493153475,-0.9515829114876078,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,TEST,225
58152_mask.png,54,1601.1666666666667,1543.5,375.217011282212,0.3319374764967677,0.1493791643705555,147.2034591011597,144.95331880577405,18.584938841230137,0.2019006942183688,0.3795259189447191,0.9176658964567236,0.9259817441227298,0.0304705420111762,-3.605655447700748,13.97697573226105,1.1112153467637715,1.082200193295812,0.1208290978367238,3.8082980659733257,17.595215689233264,0.9769143728969922,0.9789553206318572,0.0075820754555488,-3.241934243460093,12.034931319597751,47.37596633460233,46.11124593430289,7.0432480489729326,0.9885550926430166,2.322965656904815,42.66794984700245,42.88374079077113,4.754613489907684,-0.2429227998867968,0.9764716979189668,0.3894818411263048,0.382225975861564,0.1370303177545266,0.5452486918739498,1.0801039287674523,109.9379590384016,109.55919701244588,2.8029469650402667,0.060245319601696,0.1117596398587208,30.05429890231441,30.010223368332333,3.744607067830725,-0.0190819100706788,0.3759353087903192,0.2281052043134783,0.1540879004340457,0.4226460003165369,0.1546155338588465,-0.9133591365157084,-0.2791382229714403,-0.396058535945069,0.520404493061743,1.7866084640561004,4.114827954725933,200.25925925925927,196.0,19.625366413361828,0.3907007996919765,-0.4421623949229198,44.03703703703704,43.0,8.110265472576424,1.1096354984200558,1.7625443840770956,12.5127818453157,12.213217520150964,3.633396674914812,0.4234767398137226,-0.6260082166785597,0.6084774235979415,0.6128085677124401,0.0325323839815227,0.1354917786507639,-0.6147081990198346,0.214276085406037,0.2106997123269758,0.0207869404956184,0.7045291036725072,0.3901036574203709,0.9039474103919642,0.9043945516415456,0.0159503480281237,-0.4665708946807416,-0.8875836886820143,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,TEST,226
58153_mask.png,53,1559.8867924528302,1524.0,344.3160932772554,1.4191703088690466,5.967556596882412,145.57356439592343,144.12489168102783,16.338812918904317,1.098838159692162,5.021335711848819,0.9152776011118468,0.9213827590133746,0.0208073486016565,-1.4709865371920203,2.3644469660938734,1.131322002478775,1.095098220434956,0.0910014809274751,0.8384153074620725,-0.1707742888205139,0.9773412583056318,0.9787379972565158,0.0043053006107572,-1.4326296812710655,3.2379355093025,47.171915079837945,47.174069067165,5.715651469925658,1.7636721382244225,6.9961449948619165,41.81015149066528,42.14241169147744,4.578211833276588,-0.327057540565913,1.0880714844334358,0.4320767901224983,0.4076010703766329,0.1333860856703649,0.0720057589453655,-1.1048521384333303,109.39102220536644,109.9934131736527,3.900446668948172,-0.4540931691057058,0.5961303356366394,29.66650576155928,29.62718431011598,3.66629958738195,-0.4794699620981369,0.0406753088415663,0.2220539981588195,0.2043615744995588,0.4252861278143779,0.0883925296761816,-0.5273344930837571,-0.2190816792309155,-0.3704313786790361,0.5475403272403214,1.171077936126126,1.1522264299693887,198.8867924528301,199.0,19.88045439797923,-0.1436207252638146,-0.4073677072568298,42.58490566037736,41.0,8.322358977679597,0.4709305403490735,-0.1484200108917499,13.16341171414302,12.16139176530926,3.865698686111436,0.9674408778458288,0.3204429912969204,0.5976203198596417,0.5984495012563635,0.0371005720611942,0.0405967091178164,-0.0829987371636589,0.2087552371621666,0.2107527947128565,0.0202317314778411,0.3556715857758618,0.7062518996742768,0.8967609959623162,0.8997361592427273,0.0198665672698364,-1.0043948387286663,0.5452560024618478,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,TEST,227
58154_mask.png,54,1572.1296296296296,1543.0,343.6572391365762,-0.0391082037795443,1.0008361098900247,145.66356412092725,144.88225099390857,16.4833319821508,-0.4898757005342039,1.735659631283517,0.9188011835978102,0.9242210422294366,0.0229614055288066,-3.058179472594168,11.401720146701969,1.1076572686793242,1.088875729485534,0.1051000623018897,4.168756965081596,21.87315202315183,0.9775130240792994,0.978420060331825,0.0063827939657781,-3.2347404295562656,12.97263699346616,46.757062066067206,46.67789452146711,5.535198080281088,-0.2808395478807134,2.113519858584275,42.40950375085009,42.82068420958851,5.258089621934933,-0.6878067232992519,1.4012863556189157,0.3933720781258308,0.3957027657466148,0.1220787680989484,0.5902086926047053,1.466275981955981,110.162357328915,110.33237054496108,2.971194370891037,-0.3760787396810972,0.0889257647783972,29.754361601777184,30.091605226661187,3.271246668126472,-0.4516415588702816,-0.3034931581762436,0.1937771014372471,0.1571113561606714,0.3535140855697643,0.3054857160497077,-0.2209713194364462,-0.3518793345757625,-0.4011550912263812,0.3538317849506568,0.739898527478273,-0.1974274068207449,196.44444444444449,197.5,17.55168733754854,-0.211917162531548,-0.2734508824331492,44.03703703703704,43.5,7.348375892528058,0.5486456359688945,-0.1229399338659753,13.310057839400242,12.05059379533497,3.912485491014384,1.1697523732694255,1.0234360077057234,0.6074129502491347,0.6133236005274494,0.0358334065869731,-0.232034955625769,0.563212466119754,0.2103924871389438,0.2084570201257672,0.0150087893123962,0.4765749832765725,-0.1660300608085405,0.8994637832533622,0.9073717994479268,0.0227525669303626,-1.6297072245357032,3.004868470925694,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,TEST,228
58155_mask.png,46,1586.4782608695652,1608.0,298.077662708347,0.3906659295654189,-0.6454331588453659,146.3413779731943,147.8319984622144,14.106718181924451,0.2675761955339849,-0.7974899355763911,0.9233761045052798,0.925797361788888,0.0126379814753296,-0.5563154717347396,-0.6659438916340017,1.0721502015738504,1.0673282856472683,0.0497266679763898,1.3486957687057308,2.361581034204611,0.9782869143241568,0.9785840371275176,0.0027949508911072,-0.3149590065002694,-0.5808222080531698,46.392451555104216,46.46396188433734,4.864744817689739,0.3940490333393935,-0.4890139728911737,43.24623762815592,43.238071494251386,3.788524559181621,0.2129913929866359,-0.8865835915744942,0.3367801027752198,0.349527531251125,0.1067795109901305,0.159281643810575,-0.4176256472234376,109.8412561198883,110.54478452702844,2.7408322968891534,-0.6021690383635765,-0.4442265700112098,30.667532490069902,30.598008585888337,3.060939569527004,-0.3807457093017664,-0.465794115667292,0.1443652698857058,0.1122995854380539,0.4046334961973432,0.457009968179263,-0.3329128163435499,-0.4397493384791726,-0.5163110824553858,0.3705893628639464,1.2149708258090892,2.086192404074307,198.8695652173913,197.5,20.33160817828516,0.014016295564899,-0.5377282075603982,42.17391304347826,41.0,5.48636391756114,0.7707995509535399,-0.1817202786999359,13.28752767126194,12.420508024831102,3.712036725645511,0.7856351833360106,0.4425195431728839,0.6018923094469378,0.5938952195435085,0.0287032506686772,0.4529493072886955,-0.5865493138667093,0.2101151955788646,0.2101611428046967,0.0150874457984338,0.1923824239453571,-0.7034416172844473,0.8992129923457547,0.9000759788303874,0.0157695473665008,-0.5318282061167973,-0.1529234568482969,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,TEST,229
58156_mask.png,52,1565.25,1535.5,322.7021057236248,0.7323105446364842,-0.027891233490799,145.30489917512807,144.53910524340097,15.081921587224514,0.581038866449705,-0.2426172047612613,0.9227125638053378,0.9241834393908614,0.015227735008731,-1.943533702559585,7.050353438913135,1.0832999134111123,1.0693668454872842,0.0584410158338254,2.5767718772779458,9.850428966936178,0.9779492145532214,0.9786876502263876,0.0033194028330672,-0.7934062276591125,-0.0445278092282963,46.2554955472953,45.333512482786944,4.975538512466208,0.6741025483962866,-0.0176057725643237,42.73415421816495,43.16520435173145,4.32745168609855,0.3152114462212318,-0.4174922941734396,0.3620037577968109,0.3542955258487009,0.1020426907646681,0.2934289672153347,1.1088654930635915,109.53245184923412,109.7753718822378,3.73799163824917,-0.9310184613729569,1.5150254708548043,30.370203451085995,30.42709360776452,4.06874909884576,-0.2107998856804503,0.6957143591735222,0.1935337103576424,0.1488709537668665,0.3967134277463349,0.397894447156299,-0.7680349149266568,-0.3715422942396007,-0.4604958976751721,0.3680111610728475,0.7614615241754705,-0.0621051562675285,198.3653846153846,195.0,20.24848412764412,0.0200102459208968,-0.2732698484788973,43.19230769230769,41.5,7.625963902601886,1.263099476511005,2.690622375891801,12.640353340261443,12.074998198154915,3.403082506143058,0.5154518289708393,-0.5727272449462175,0.6117893469708154,0.6162980317976271,0.037426837862292,0.2744118550389416,0.1249546861998736,0.2099640478947724,0.2095931158435824,0.0151703560936538,0.110448018751232,-0.6825228400359475,0.9029629967752556,0.9071271410226448,0.0175760896585443,-0.4105967346937006,-0.8263883831709009,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,TEST,230
58157_mask.png,64,1651.671875,1635.0,283.6314760547291,0.4846692936426868,-0.0925696233416393,149.5686732474896,149.12489168102786,13.034244238236324,0.2794048336633144,-0.3524079258480328,0.9215759072601012,0.9245441818269052,0.0183120274650572,-3.9258407396672856,22.300614246894444,1.0914556823624215,1.0668322967011732,0.0711806244995439,2.228714137188313,5.416059471424576,0.9786916743887132,0.978964734580466,0.0035563177201224,-1.441102713437891,4.980903553320706,47.7330575511445,47.40860939778425,4.14053569937507,0.3613713540851137,0.0829217157529815,43.85044620172948,43.65518623597076,4.142582956211871,0.2155247562839221,-0.7406202020090173,0.3736781332882882,0.3483761492604375,0.108606228267536,0.8270182985760708,0.8011772711048541,110.10632221259898,110.44565227877234,2.847929926382036,-0.337117225130368,-0.2188309601281624,31.16135593403613,31.59185549974659,3.5618331099332687,-0.3744506823309985,-0.2268916816398318,0.4983094111251535,0.5576286330854077,0.4727808253043238,-0.0812003878729616,-0.6845441675105426,-0.0803647397763656,-0.2105684831523222,0.6076424453114625,1.017317948999675,0.6649135172243041,207.359375,205.5,17.37488056388806,-0.1111785607029398,-0.041898891449621,48.296875,46.0,9.420190562529774,0.8149648268526267,-0.0169727600766891,10.139126069388444,8.984983177702043,3.1819821777287056,1.834022930012953,4.617019947121873,0.6285455295112207,0.6224735488275719,0.0371036958066257,0.6520463588645528,0.8185140969053064,0.211269492320211,0.2080301196814713,0.0182727800079422,1.4081564389037444,3.457258420799976,0.915633612579352,0.9219037703790448,0.0172160097455057,-0.8779625349598446,-0.2259257727262023,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,TEST,231
58158_mask.png,58,1634.2586206896551,1619.5,325.9221696993713,0.6166085139127819,0.4269863931139697,148.47931149458137,148.53910524340094,14.855827260479328,0.3088595858724591,-0.3260512413956142,0.9228897309958412,0.92472589815382,0.0122831517065726,-0.5422764036454945,0.1648559293849056,1.0951338078482469,1.0696386212845337,0.0806850951587372,1.6174217094890313,2.1245687541087834,0.9788116752494408,0.978726197866179,0.0034629497731012,-0.4331611891620058,-0.27436929878629,47.524041280885605,47.33762459791174,5.038866888166787,0.3477586142506951,-0.3593900796555256,43.49222607515159,43.30612689949648,4.47583369646806,0.3098148717219558,-0.335455268435918,0.3700765064513115,0.3549232360080531,0.1315495134728767,0.4513724816917388,-0.3207402827286754,109.60031385985212,109.82325008183338,2.9137485774014613,-1.1935076114762138,2.7885173240836583,29.292815245274745,30.20192846134761,4.020663665482,-1.02462081032915,1.3289955352665077,0.073026126295207,0.001028167794732,0.3287925446053238,0.6767862176614335,-0.385424138993208,-0.497224137024628,-0.5347438748161073,0.3545778365854717,0.8015304398725919,0.3066805125551073,192.06896551724137,190.0,20.893706418329963,0.1186175861360433,0.1756175343868133,43.37931034482759,42.0,8.153331424484056,1.1829383852740505,1.6471866427146775,13.392061687056604,12.967644557823128,3.385892086429901,0.5857369953274704,-0.4546556838069997,0.6177350097744834,0.6086005624965212,0.0419012447809058,1.1586075941886502,2.1327991504995074,0.2103466644451723,0.2094895914080882,0.0172124353128339,0.2502574216592012,-0.2830268527601225,0.9025091224317112,0.9015887887797572,0.0131903453317333,-0.1045471342597253,-0.9854504045481352,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,TEST,232
58159_mask.png,59,1591.2203389830509,1576.0,293.4895873645443,0.8296342840082868,1.4571377057376251,147.09871954751458,146.12489168102786,14.5530327456644,0.9695220541344772,2.7098644876157225,0.918079826278126,0.9235039874912748,0.0235230997938474,-3.246704104404336,13.291645226518677,1.115416627742453,1.0858326128885405,0.1013489365692871,1.89289778142762,3.619790686814621,0.9773698966866772,0.9782608695652174,0.0060518555256315,-4.005717798136636,19.63397663587668,47.39356897904625,46.99325585534842,5.343226568055445,1.6484172586972423,6.141184772772013,42.58143580455382,42.53108065082663,3.9109542159697055,0.0305563101075448,-0.5314203495657188,0.40059839584035,0.3896754198068395,0.1381061681648123,0.4573653743618975,-0.1474167748183608,109.08305475837616,109.50885478158206,3.109942892183483,-0.6510537107142498,0.377376420507725,29.27705700290883,29.882224681318007,4.2835839573285055,-0.4622019792257079,-0.1971444316324793,0.0916827069709509,0.0542686459108926,0.3414071180356382,0.1271907644805646,-1.0321119195427275,-0.462787144152028,-0.5360213288967093,0.375027417562963,0.917300316615696,1.228233717480807,189.79661016949152,187.0,21.328567348024546,0.5239645698112495,-0.0755914523441725,41.66101694915254,40.0,6.105319074357435,1.271681489149305,2.359257318537151,14.317617195425695,14.187873078896912,2.9621762360429704,0.0576725806883689,-0.7220086931059959,0.6109775115861666,0.6053372543906457,0.0354676642742776,0.6158001694748574,-0.3720277894593025,0.2141989828093137,0.2119599342407729,0.0178841255849752,1.6772116931422514,4.885654298760765,0.8984026020478071,0.8971273007142704,0.0102910567340626,0.055199410175518,-0.1298210803706463,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,TEST,233
58160_mask.png,59,1611.7457627118645,1587.0,310.9792403131987,0.1836725518006782,-0.4675528832519049,147.484230835719,146.71067811865476,14.736346427348652,0.0134491520088558,-0.3784165178633021,0.9229204883932608,0.9237972959467952,0.013056654129444,-0.0218506039652757,-0.8245469163498163,1.0913533581076422,1.0658415279546751,0.0756145597186159,1.5777473166371945,2.052280423083836,0.978667239827217,0.9788519637462236,0.0033483810928565,-0.2303397338540899,-0.4014231524112772,47.089559467444666,46.542695523158734,4.718922331012156,0.3568656919271328,-0.5010550670034974,43.28238146577984,43.24309973784981,4.609004286964344,-0.1465539713643594,-0.2075101046296201,0.3644637029580094,0.346023675266517,0.1297752730093606,0.3412464795121118,-0.239867733210501,110.2801364703176,110.719131614654,3.1374147060590176,-0.4333081764935946,-0.255156638191365,30.44795713259047,31.214153311128367,4.149422147380094,-1.398609579841294,3.171397399088921,0.2049244867847214,0.147038330534951,0.3628448480484857,0.6436962273597354,-0.2304839860554062,-0.4381352295168518,-0.5925015874181057,0.5974376861197422,2.947242412071639,10.591527361255803,198.135593220339,197.0,17.936288022830148,-0.0217043881151406,-0.301908791589792,44.08474576271186,42.0,9.232015288727355,1.3223904439700007,2.338544623699261,12.784841844216224,12.01173136520757,3.225522308110324,0.4058653345829783,-0.7658192336428877,0.6073539216037255,0.6051518392418156,0.040120632872367,0.2293403940438998,1.547118693799586,0.2099035994529652,0.2102485835295085,0.0172473774245341,0.0553207093771431,0.0873717974494829,0.9029570203319168,0.9032371439368484,0.0171848159925461,-0.5312438931330035,-0.8299147223555159,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,TEST,234
