file,cell_count,cell_mean_area,cell_median_area,cell_std_area,cell_skew_area,cell_kurt_area,cell_mean_perimeter,cell_median_perimeter,cell_std_perimeter,cell_skew_perimeter,cell_kurt_perimeter,cell_mean_circularity,cell_median_circularity,cell_std_circularity,cell_skew_circularity,cell_kurt_circularity,cell_mean_aspect_ratio,cell_median_aspect_ratio,cell_std_aspect_ratio,cell_skew_aspect_ratio,cell_kurt_aspect_ratio,cell_mean_solidity,cell_median_solidity,cell_std_solidity,cell_skew_solidity,cell_kurt_solidity,cell_mean_major_axis,cell_median_major_axis,cell_std_major_axis,cell_skew_major_axis,cell_kurt_major_axis,cell_mean_minor_axis,cell_median_minor_axis,cell_std_minor_axis,cell_skew_minor_axis,cell_kurt_minor_axis,cell_mean_eccentricity,cell_median_eccentricity,cell_std_eccentricity,cell_skew_eccentricity,cell_kurt_eccentricity,cell_mean_mean_intensity,cell_median_mean_intensity,cell_std_mean_intensity,cell_skew_mean_intensity,cell_kurt_mean_intensity,cell_mean_std_intensity,cell_median_std_intensity,cell_std_std_intensity,cell_skew_std_intensity,cell_kurt_std_intensity,cell_mean_skew_intensity,cell_median_skew_intensity,cell_std_skew_intensity,cell_skew_skew_intensity,cell_kurt_skew_intensity,cell_mean_kurt_intensity,cell_median_kurt_intensity,cell_std_kurt_intensity,cell_skew_kurt_intensity,cell_kurt_kurt_intensity,cell_mean_max_intensity,cell_median_max_intensity,cell_std_max_intensity,cell_skew_max_intensity,cell_kurt_max_intensity,cell_mean_min_intensity,cell_median_min_intensity,cell_std_min_intensity,cell_skew_min_intensity,cell_kurt_min_intensity,cell_mean_texture_contrast,cell_median_texture_contrast,cell_std_texture_contrast,cell_skew_texture_contrast,cell_kurt_texture_contrast,cell_mean_texture_homogeneity,cell_median_texture_homogeneity,cell_std_texture_homogeneity,cell_skew_texture_homogeneity,cell_kurt_texture_homogeneity,cell_mean_texture_energy,cell_median_texture_energy,cell_std_texture_energy,cell_skew_texture_energy,cell_kurt_texture_energy,cell_mean_texture_correlation,cell_median_texture_correlation,cell_std_texture_correlation,cell_skew_texture_correlation,cell_kurt_texture_correlation,time,condition,Dry_Weight,Chl_Per_Cell,Fv_Fm,Oxygen_Rate,Source_Path,split_set,group_idx
58126_mask.png,66,1559.6666666666667,1579.0,314.4157319938882,0.2789248337116062,0.2055744308736766,145.02169193584538,146.95331880577405,14.963130147732455,-0.0406117664657438,-0.0527022659153062,0.9227512801296353,0.9235882039792966,0.0133495950818108,-0.505303943049247,0.2697237008410424,1.1047812278179778,1.0972899983001922,0.0608337573331871,1.0220077648744037,0.928204706745059,0.9781996277848356,0.9788218968696994,0.0035810930507412,-0.6722908051146306,0.4610448710760351,46.62745783377727,47.52927267137861,4.968390040273036,-0.1470612872720658,-0.1276641705083641,42.249377534578485,42.17110039168121,4.390771382896679,0.1923096123439685,0.0404232630662688,0.4032033512612443,0.4116630749316031,0.1053338827222113,-0.1251718312177196,-0.0246078306230841,111.57155423144452,111.82609569693972,2.872369026886216,-0.1640583155694239,-0.369718047189449,30.798126376583,31.38681074187249,3.27692777009934,-0.3715443999817868,-0.9474939285465868,0.0960225327801063,0.0677741794455426,0.3814693039548444,0.7090722500028013,0.8326258306962608,-0.4103054048672557,-0.5006723317152357,0.5386634665133107,3.40960423182671,17.31073574098873,200.62121212121207,203.5,19.48096596409938,0.1725088121844179,-0.1319915688607742,40.74242424242424,40.0,7.90149699291908,0.4397005679629699,1.7053131870782297,13.66600303204221,13.077587808456473,3.761006832135897,1.384579334939733,3.1941363598029664,0.5964954497759345,0.596462941347421,0.0336556954921279,-0.030615953872553,-0.0364954834843236,0.2100988607629662,0.2076334579768153,0.0160989880490259,1.0563586822389524,3.126843371173241,0.8971404029100447,0.9008260197401562,0.0167616328151581,-1.0361862284142156,1.6558645815449555,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,VAL,200
58127_mask.png,46,1641.695652173913,1628.5,367.2883519244209,0.4402585226001496,-0.1400137715381952,148.9239647095687,149.2462120245875,16.908883194423748,0.1879688500183547,-0.4510159400834519,0.91918079851928,0.9197900716303864,0.017877425689501,-2.162793862900756,8.039223760352682,1.0780566202380402,1.0628638146256657,0.051226274029594,0.9557194372927438,0.2594245601124409,0.977844834181012,0.9787491218188562,0.0045972550529273,-3.0551036149593567,12.928675128476796,47.19808492514188,47.32998803032424,5.281577499967511,0.2698534625309824,-0.1289856765712085,43.85323864073733,43.247509143250944,5.090545605160341,0.1069754684804816,-0.4773991089428366,0.3501586154399996,0.3386958354752256,0.1068490068356628,0.1403503714026841,-0.696199880103848,109.35126695641507,110.3561519036172,3.614104759591484,-0.3096997191589783,-0.9726555210669274,30.17510552935988,30.4479724384906,3.461163896047873,-0.5962942980143392,0.1749819318693988,0.044447542810774,0.03968056751571,0.2928273693321601,0.1768010156857288,-0.3826669349711982,-0.5358563818033977,-0.5171837727981257,0.2399863271374178,-0.0539576094531326,0.5728639318915891,194.6086956521739,195.5,18.21666492273963,-0.0872547796556265,-0.3217921740786309,39.93478260869565,39.5,6.699779924721224,0.3260866505845544,0.260761504808586,14.688157355181271,14.340393336235095,3.6070423258137647,1.0219387612432718,1.2840293430300935,0.5892675647957146,0.5922902512411046,0.0328977561871937,0.595263482495174,1.1760384162530064,0.2084560319395335,0.2063264009919141,0.0161745507753485,0.2495686882224164,-0.2812600412366599,0.8911364643273912,0.894109958840287,0.0152792222674984,-0.6392994142848277,-0.7521328163063741,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,VAL,201
58128_mask.png,44,1549.090909090909,1536.5,249.67568219791,0.0865929748856079,-0.4197083009361955,145.15837095524194,143.53910524340094,12.685813116287152,-0.0108918958959606,-0.4170879164854173,0.9192314534857644,0.9288569054752832,0.0300345441052158,-4.614821245693556,24.589166469758283,1.1338972942584358,1.114752366021257,0.1112056776898369,3.3494040897898167,15.01732870996202,0.9779315483848556,0.9786734253305276,0.0061654791244033,-4.072445850520864,20.78758639898289,47.18997731575089,46.76561110673342,4.896021710475258,0.5345850887241664,0.4138602185027951,41.70960642321621,41.640285537529465,3.4137836062853206,-0.2742141221377944,-0.405035657213717,0.4356303107768329,0.4418679327400901,0.1257631365261564,0.0993814799933679,1.0025044123469238,111.50082489038824,112.16234522377786,2.670908848166208,-0.6740913395536416,-0.3308056567466724,30.55138516536097,30.724465479059525,2.9228745671512915,-0.402616132997605,-0.4282661569998325,0.1142766590246116,0.0409289907072363,0.340571737959073,0.3173242652276344,-0.4483294592861799,-0.3844038535141999,-0.4654157990686234,0.4033066162235647,1.389287248067264,2.667259814136384,200.5909090909091,198.5,17.994087642407564,0.3930074813759445,-0.4953282483423913,41.38636363636363,41.0,6.109664137067487,1.0422561153430907,0.8777776142743132,13.366627755721185,12.460845493572831,2.908609624151355,0.5353417158939463,-0.6190861150712386,0.5956523123616588,0.5896280525564671,0.0305035371231472,1.006310428716058,0.7473974384276305,0.2128465602010817,0.2098034621287577,0.0287538058648555,4.095862757060977,21.413693171487413,0.8986194360594378,0.9017970290239667,0.011816040122647,-0.9886022373180294,1.2904628557679605,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,VAL,202
58129_mask.png,62,1544.8709677419354,1508.5,384.2577043478457,0.9655684977920406,2.745439757963812,144.1290833686056,143.4177848998413,18.12810922905249,0.4212312998830924,1.0827718571615046,0.921491592194944,0.9228614144534582,0.0134429972988054,-0.2015559517845294,-0.1284050778323258,1.1196206781232274,1.1147725959207186,0.0754924374395963,0.9098548450579624,0.5856399260822012,0.9780407752729092,0.978453131991645,0.0037663741492848,-1.0107107019001285,2.090271441427012,46.61058329775933,46.245357312999104,6.003737788829912,0.1798917443829758,0.1063618758612516,41.6932734394845,41.45424294690263,5.214447991534088,0.6292070294755695,2.192203452911806,0.4204675702431834,0.4417756563270358,0.1233886608781211,-0.257996149455394,-0.448259308272855,111.01555852666696,111.83639866791204,3.702461547521808,-1.1074314005898576,2.6354733318617063,30.674249809006728,31.199912047534674,3.350688284867186,-0.6214790896851147,-0.0029015355337431,0.1128253684789208,0.0555244592328396,0.3280533671291071,1.2606116406868657,2.559655543382608,-0.2702446445328393,-0.4443146306136816,0.7341246167941967,5.44058315863693,34.894213150965186,204.3709677419355,204.0,17.96792291563455,0.3162965871771308,-0.5892905724328177,39.854838709677416,39.0,5.333541987767205,0.5048776700709208,1.4619936902420294,13.0343852979948,13.106577852975471,2.312976275372731,0.2496754454581816,-0.5228123749554632,0.5936428906991926,0.5901765769565466,0.0274817260246414,0.3204832541365977,-0.4591795901936999,0.2121772622775621,0.2120673364694314,0.0163046750868555,-0.1051148485277629,-0.0023890223328177,0.8962493202898982,0.8985557434433489,0.0131534561790397,-1.2866553706334571,2.5226536948912086,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,VAL,203
58130_mask.png,45,1569.7111111111112,1555.0,293.9457714327761,0.4048953257045637,-0.0689931856933716,145.81917258518604,146.95331880577402,14.046449339838672,0.1888531076996057,-0.2924648185484177,0.920239108114746,0.9203231552667092,0.0152403417939687,-0.3513508200763001,-0.1937704758958855,1.1340967926461778,1.1239718783510664,0.0787848185719135,0.4240615125996787,-0.4842633667047074,0.9786877065363307,0.9793689320388348,0.0031470030149893,-0.8368714879530547,1.707609074425556,47.430498738538425,47.37448954738987,4.802159127779538,0.295482100585518,-0.5211101309056732,41.91166487943262,42.06121676992396,4.0973881980013696,0.0179362352708774,-0.0455240856239798,0.4418820152392277,0.4565417787041171,0.12734455697601,-0.4691083303352533,-0.6354981542083245,109.63874520051756,109.79783950617283,3.1964870562458096,-0.1050189500909687,-0.0963157955775999,30.42185656215361,30.94234720897242,4.236992527703711,-0.9880127579634946,0.2102104156893331,0.2301353131064156,0.1732775799447035,0.3745729734772096,0.6787719607440034,1.437611204863412,-0.2130746252369981,-0.2699559082163842,0.478803655395642,1.847581240151413,6.126297013540031,206.04444444444445,208.0,18.22569072680473,-0.282910692319287,0.0011580219834357,40.53333333333333,40.0,6.574698979167538,0.4546724404451047,-0.3969816145609939,12.369558088086425,11.458239307131372,2.699300119359139,0.9419192574014554,0.0865120893456787,0.599886396833411,0.5916005827079313,0.0350921480924622,0.3743870591082211,-0.2474614189853938,0.2149595691513767,0.2104681890222169,0.0166046822424978,0.6421755546324099,0.678624249542259,0.8988297195780282,0.9027848425921996,0.0118001378938019,-0.5954418967442167,0.0948806883331108,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,VAL,204
58131_mask.png,51,1511.8823529411766,1516.0,231.6891635621112,0.4193517858711197,0.2107723855070555,143.0219547523601,144.12489168102786,11.180492873510262,0.1903936285915472,-0.0475571267291488,0.9237353462160348,0.924040041206367,0.0110733977917875,-0.378797334214996,0.8760023801288854,1.1092609762229992,1.0804162827979862,0.0705311256599091,0.7213723958713816,-0.5549811285173707,0.9784510172578,0.9784075573549258,0.0020685734221495,-0.4443540413418581,0.3639798610876017,46.05975877727558,45.64758672869076,3.511871865847496,0.270648769354643,0.0629779374486814,41.64622326198358,42.08134522985777,3.6577123271045298,0.0338283649182039,-0.4058039374383555,0.4043509210701126,0.3785785455943956,0.1199820375075641,0.010249708897388,-0.800475065152328,110.4149194030306,110.6535433070866,3.038863921267265,-1.098368898592495,2.0915373120518463,30.88748876028756,31.05276141342547,3.559654332067137,-0.2796817098876923,0.2619014785645506,0.1648942826260489,0.1088373095661617,0.4108448025802523,0.6555277531270125,0.7660699112205078,-0.1894775117488057,-0.3608245017879272,0.7658212231851325,3.603684284729942,13.9459467418358,204.7450980392157,206.0,20.260889724821283,0.1383282839537399,-0.3230420410068424,40.1764705882353,41.0,7.681671290660802,-2.3764224135360243,11.279047049804966,12.837024261882648,12.2866144661684,2.7418483586121907,0.7869375822099531,-0.0170110529998033,0.5992045522054023,0.6012471493579603,0.0327753004250401,0.2239952328341198,-0.2911423456684403,0.207568531515574,0.2040308092941838,0.0160139638736984,1.13279144401637,1.9844817461025075,0.8962555340194307,0.897690399330707,0.0149533853696664,-2.227527969985997,8.139752937750119,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,VAL,205
58132_mask.png,42,1589.8333333333333,1577.5,278.0299672668626,0.4790525717769452,0.1222219640516923,146.29704519003496,146.24621202458746,13.17935125615776,0.2599473078359421,-0.2906739179259858,0.9270136470010484,0.927786871138118,0.0125941811779192,-1.64114679068214,5.779267046187398,1.0950184318173828,1.0918382918016118,0.0660454971924904,2.573845820961769,10.086867490186618,0.9792564883498848,0.9794175480160564,0.0026392729102762,-0.1385706206516894,-0.2508837931510377,46.93965206880811,46.62741566226077,4.647171091845277,0.6727103078111222,0.2512320571166562,42.89093443742289,43.24513937986804,3.660634094196864,0.119213212993502,-0.0066595860546829,0.3833623726173553,0.4013985204932131,0.1062569752738035,0.2070141117791084,0.6531801293244768,110.81252137890648,111.22136585644743,2.98632874336904,-0.6744261407869513,-0.136531373456159,31.29686706575008,31.5552730619226,3.3947474960261337,-0.4220852480689651,-0.1386977174986756,0.2570645180836807,0.1949551898950065,0.3713468171340959,0.3033575727387112,-0.6803608449628724,-0.312896133861788,-0.3867044730896491,0.4185259832534713,1.5148695447882112,3.736954668253112,204.78571428571428,205.5,17.336358317936647,-0.2088930461603816,-0.8963996274641026,40.97619047619048,40.0,6.663647275429415,1.67581092228618,5.538563988192856,12.122865571702674,11.298334400663528,2.7140687162021506,0.9238838858258336,0.4733926922988067,0.5988246725557914,0.5994591970309763,0.0365096774843883,0.5879231618534817,0.0495950602372001,0.2065979719603493,0.2024555529450086,0.0163726168901636,1.1973189311920034,2.850501155983049,0.9027895162125896,0.9029870242179726,0.0125434437907417,-0.1403239907716785,-0.7869766254277173,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,VAL,206
58133_mask.png,42,1490.2619047619048,1487.5,291.54008623530007,0.6262805705241047,1.4763030739294534,141.6879800518506,141.7609306503489,14.154953628439122,0.1397883897153807,0.8115542404028266,0.9247023072178112,0.9248686188017244,0.0133495463352365,-0.0736240751032002,1.4634986611140697,1.119328936844025,1.1100539033086188,0.073943685528181,0.6256675998519328,-0.1729993864659262,0.9787799355015064,0.9787452626476292,0.002838402524811,-0.1170168956636598,0.1130537506135866,45.88008085224912,46.58081174165997,4.728877205115385,0.2509081788171157,1.6875682068637283,41.06998169829517,40.67793385556988,4.185112317258966,0.199263941276727,-0.4642340763048209,0.4198604953162728,0.4340405267090105,0.1245072098683119,-0.2656419272570625,-0.74629423230077,110.99893739979474,112.06418951496256,2.8166251085297658,-1.0037371572335696,-0.0300562889888627,30.874695032915906,30.764496847810225,2.2398133043952035,0.0682729734231968,-0.0426523723873062,0.1476872710315743,0.0678825126241804,0.3602559667106687,0.8258277138204542,1.25547642336734,-0.2789471838889558,-0.3862383096477597,0.6064154600843484,3.514030191997005,16.377280448888364,203.5,201.0,17.60174504335944,0.6301575878712016,0.0352930163027682,40.85714285714285,40.0,5.608545472127793,0.1816980965285337,0.2490229814956719,13.281083748899963,13.496907635097966,2.6054597726734228,-0.0363609151940514,-1.0818412771077504,0.5948100528922408,0.5975315473749405,0.0277560018596117,-0.3971674642232328,-0.8177710234057312,0.206866355262372,0.2076243012393759,0.0163426359837295,0.0249654939918023,-0.6083723806808936,0.894847117731158,0.897062876306406,0.0096986466242778,-0.6295955196416755,0.522354499313038,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,VAL,207
58134_mask.png,50,1624.74,1579.5,326.43215589154204,-0.0743183113041396,-0.1567092973902286,148.72773439350246,146.5893577750951,14.924055865514266,-0.1623729754693116,-0.2641844744188062,0.9129646146307004,0.9194572242677536,0.0280382393325957,-3.7527879865975615,16.762951832340352,1.1322602935727957,1.107003866695305,0.0861106692859782,0.8781739559384582,0.0631267269407986,0.9757882787622424,0.9788442043669762,0.0137551401968704,-5.51477604527687,32.02848431573393,48.13495158411846,48.274451048915495,4.705798861306721,-0.298328721827272,0.2323333773418552,42.72481866933968,42.758048297648735,4.985481639468705,-0.362605299989871,-0.2400233219626617,0.4377098405396655,0.4289051411617931,0.12535112747419,0.0146980176795539,-0.906918265999678,109.97678663839405,110.3745826163553,3.1636750173081705,-2.1633601384991707,7.403017920173866,29.62271494805849,29.72695804614284,3.4393724129127228,1.290652450095758,4.013917782918319,0.0416430053042829,0.0297023322533312,0.3362426902304889,1.842529524588112,6.325785844613678,-0.2800916685611141,-0.4571463811113041,0.815655110624611,5.153742480594259,29.72674721919841,197.04,196.5,17.495096455864427,0.6998320662220169,1.0175021604814436,39.16,39.0,8.462529172770987,-1.55201082249972,7.804580028147113,14.668976545978872,14.255452285070724,2.840060492498841,1.1779429759347633,1.787652257071529,0.5941637263258444,0.5893132625103716,0.0358463583227929,1.0108510161128477,1.3372014726973998,0.2143744687291461,0.2106394103333118,0.0286510748696363,3.3814402845953224,13.247814619367652,0.887441136513463,0.8895906333519632,0.0213865539372493,-4.312348372903193,23.06238848029341,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,VAL,208
58135_mask.png,35,1670.6285714285714,1673.0,289.9874958599112,0.2638940333763284,-0.1797568148365176,150.379511345183,151.53910524340094,13.239216244939067,0.0278464429228932,-0.3719758011739866,0.921554476663196,0.9212796792698056,0.0099084809503923,-0.4455321067052389,0.2051520533802575,1.114387416285072,1.0880190996556338,0.0627365472752209,1.2388001583234745,1.6735226298247277,0.9789814396756086,0.9793266391021854,0.002657814240748,-0.2091689742794084,0.4624485372209741,48.51534604312933,48.99025483495844,4.211034128001732,0.0251971516968696,-0.6424830537411874,43.636019128789584,43.5692214757077,4.164698282193882,0.0904348364152063,-0.4686904492568891,0.422607705880313,0.3940208242301096,0.095154643334986,0.3142240088481594,-0.4917217909298323,110.88139731236726,111.2929347826087,2.641198446697814,-0.5490597707221535,-0.5527835603026774,30.373654146361435,30.784776360130536,2.5664392256968247,-0.7899825750082795,0.2145526001468578,0.0267024599052719,0.003314326933614,0.273687407839417,0.5477509861993864,0.4492977736348242,-0.290028408262161,-0.4062844312470268,0.4559859474863981,1.6272914659661073,3.5516874902562057,204.0857142857143,204.0,16.068374312954766,0.3862742184301124,0.3703199778348165,38.94285714285714,39.0,3.1977032574097586,-0.4147470511289289,-0.530121399859361,13.457728861116214,13.178009649743348,2.290852408023308,0.2777168609125504,-0.258909809667712,0.5903023471170062,0.5929130340199819,0.027329325228008,-0.540743392487036,-0.3912578986249988,0.2088871785211814,0.2061567277874604,0.0175407861826702,0.1987254773103457,1.1242037017609885,0.89087895803834,0.8933275446831315,0.0144796007491386,-1.7444377907352004,4.065109200631197,0,Light,2.17083333333333,0.0251256668433139,0.0063333333333333,-0.900271853528087,./TIMECOURSE/0h/images,VAL,209
